#term1	term2	score
criminal and civil	court	1
fair trial rights	previous convictions	0.7
fair trial rights	court	1
court was established	previous convictions	0.3
court was established	court	0.7
rules of evidence	previous convictions	0.6
rules of evidence	court	0.9
common law jurisdictions	previous convictions	0.4
common law jurisdictions	court	0.8
bad character evidence	previous convictions	0.9
bad character evidence	court	0.8
acts of union	previous convictions	0
acts of union	court	0
double jeopardy	american law institute	0.5
common law	scottish parliament	0.1
court	scotland	0
legal system	criminal and civil	0.9
legal	common law systems	0.9
court of appeal	court was established	0.3
civil law	prospective jurors	0.4
juries	prosecution	1
presumption of innocence	fair trial rights	1
jury trials	common law jurisdictions	0.5
trial by jury	jurisdiction	0.5
criminal law	rules of evidence	0.8
criminal cases	jury tampering	0.6
england and wales	court was established	0.1
criminal justice act	criminal history	0.7
legal	american law institute	0.6
scots law	acts of union	0.1
civil and criminal	civil law systems	0.9
jury trial	common law systems	0.8
criminal justice act	common law jurisdictions	0.4
rule of law	bad character evidence	0.3
defendant	criminal history	0.7
juries	civil procedure	0.7
jury	fair trial rights	0.9
civil and criminal	fair trial rights	0.7
legal system	statutes	0.7
criminal law	criminal and civil	0.9
common law	criminal history	0.5
legal system	criminal case	0.9
criminal justice act	criminal trials	1
civil and criminal	criminal trials	1
jury trial	federal	0.2
trial by jury	civil procedure	0.9
scots law	civil law systems	0.8
jury trial	criminal trials	1
english common law	bad character evidence	0.5
criminal justice act	parliament	0.6
defendant	scotland	0
common law	jury tampering	0.4
criminal history category	stare decisis	0.4
criminal cases	rules of evidence	0.7
trial	civil procedure	1
rule of law	legal profession	0.5
england and wales	criminal and civil	0
jury trials	court was established	0.4
criminal justice act	mens rea	0.6
legal system	federal	0.3
court	criminal trials	1
defendant	prospective jurors	0.5
court of appeal	federal	0.2
jury	rules	0.3
scots law	scottish parliament	0.8
jury trial	civil procedure	0.9
legal	common law jurisdictions	0.6
juries	criminal history	0.5
criminal justice act	federal	0.2
scots law	american law institute	0.1
criminal	civil law systems	0.6
criminal cases	criminal and civil	0.8
trial by jury	convicted	0.8
presumption of innocence	criminal case	1
english common law	civil procedure	0.7
criminal law	judicial	0.7
jury trials	criminal and civil	0.8
scots law	mens rea	0.3
criminal	common law jurisdictions	0.6
presumption of innocence	court was established	0.3
common law	conviction	0.5
jurors	conviction	1
rule of law	mens rea	0.5
civil cases	rules	0.3
civil law	common law systems	1
presumption of innocence	legal profession	0.4
court of appeal	scotland	0
juries	federal	0.2
civil and criminal	prospective jurors	0.5
criminal	legal profession	0.3
jury trial	conviction	0.9
civil and criminal	jurisdiction	0.7
rule of law	civil law systems	1
trial by jury	jury tampering	1
double jeopardy	prosecution	0.7
courts	common law systems	0.9
law	convicted	0.7
trial	civil law systems	0.8
court of appeal	scottish parliament	0.1
scots law	common law jurisdictions	0.7
presumption of innocence	prospective jurors	0.2
juries	american law institute	0.5
legal	bad character evidence	0.3
criminal law	federal	0.3
england and wales	jury tampering	0.1
civil and criminal	legal profession	0.7
civil law	scotland	0.2
court	common law systems	0.9
rule of law	criminal and civil	0.7
legal system	conviction	0.7
england and wales	stare decisis	0
common law	common law jurisdictions	1
criminal law	convicted	0.7
criminal law	scotland	0
courts	scotland	0
scots law	fair trial rights	0.4
rule of law	common law jurisdictions	0.7
civil law	civil procedure	1
double jeopardy	criminal and civil	0.5
presumption of innocence	statutes	0.4
jurors	jury tampering	0.9
criminal	fair trial rights	0.7
legal	judicial	0.9
miscarriage of justice	court was established	0.2
miscarriage of justice	criminal and civil	0.4
scots law	stare decisis	0.3
trial by jury	american law institute	0.4
common law	acts of union	0.2
criminal cases	acts of union	0
criminal cases	common law systems	0.9
civil and criminal	american law institute	0.8
legal system	court was established	0.4
unemployment	american jobs act	1
tax	american jobs act	0.1
income	american jobs act	0.4
billion	american jobs act	0
jobs	american jobs act	1
unemployed	american jobs act	0.9
spending	american jobs act	0.2
recession	american jobs act	0.8
rate	american jobs act	0.1
budget	american jobs act	0.5
unemployment rate	american jobs act	1
jobs lost	american jobs act	1
tax rate	american jobs act	0.3
unemployment insurance	american jobs act	0.5
moral hazard	american jobs act	0
income tax	american jobs act	0.3
unemployment benefits	american jobs act	0.7
jobs created	american jobs act	1
capital gains	american jobs act	0.1
trillion submitted	american jobs act	0
marginal income tax	american jobs act	0.2
bush tax cuts	american jobs act	0.1
american jobs act	american jobs act	1
congressional budget office	american jobs act	0.1
medicare and medicaid	american jobs act	0.2
term capital gains	american jobs act	0.3
canadian unemployment rate	american jobs act	0.5
income tax brackets	american jobs act	0.3
alternative minimum tax	american jobs act	0.2
capital gains taxes	american jobs act	0.2
economic	american jobs act	0.7
medicare	american jobs act	0.3
employment	american jobs act	1
fiscal	american jobs act	0.4
economy	american jobs act	0.8
u.s	american jobs act	1
arra	american jobs act	0.8
mortgage	american jobs act	0
quarter	american jobs act	0.1
growth	american jobs act	0.5
deficit reduction	american jobs act	0.3
tax policy	american jobs act	0.2
discretionary spending	american jobs act	0.3
great depression	american jobs act	0.4
million jobs	american jobs act	0.8
u.s economy	american jobs act	0.9
federal government	american jobs act	0.5
labour market	american jobs act	0.9
great recession	american jobs act	0.8
tax revenues	american jobs act	0.3
billion to subsidize	american jobs act	0.1
tax reform act	american jobs act	0.4
social security medicare	american jobs act	0.2
economic policy institute	american jobs act	0.2
reduce future deficits	american jobs act	0.5
official unemployment rate	american jobs act	0.9
median household income	american jobs act	0.3
subprime mortgage crisis	american jobs act	0.2
australian unemployment rate	american jobs act	0.3
individual income tax	american jobs act	0.3
medicare and medicaid	official unemployment rate	0.1
medicare and medicaid	fiscal	0.2
tax rate	great recession	0.3
capital gains taxes	median household income	0.3
capital gains taxes	economic	0.8
capital gains taxes	arra	0.2
income	labour market	0.7
congressional budget office	official unemployment rate	0.1
canadian unemployment rate	economic	0.5
unemployment benefits	tax revenues	0.4
unemployment	u.s	0
term capital gains	reduce future deficits	0.4
jobs lost	tax reform act	0.1
unemployment insurance	billion to subsidize	0.2
alternative minimum tax	economic	0.6
alternative minimum tax	reduce future deficits	0.4
tax rate	discretionary spending	0.2
unemployment benefits	subprime mortgage crisis	0.2
unemployment	australian unemployment rate	1
income tax brackets	medicare	0.2
term capital gains	economic	0.7
canadian unemployment rate	reduce future deficits	0
unemployment	individual income tax	0.2
capital gains	fiscal	0.6
billion	official unemployment rate	0
term capital gains	mortgage	0.1
unemployed	great recession	0.9
income tax brackets	growth	0.3
marginal income tax	tax policy	1
capital gains	billion to subsidize	0.3
rate	u.s economy	0.1
unemployment rate	great recession	0.8
jobs lost	reduce future deficits	0.3
american jobs act	economy	0.7
capital gains taxes	quarter	0
jobs created	reduce future deficits	0.3
spending	official unemployment rate	0
spending	median household income	0.4
income tax	quarter	0.1
bush tax cuts	fiscal	0.5
marginal income tax	federal government	0.5
alternative minimum tax	medicare	0.2
medicare and medicaid	economic policy institute	0.3
unemployed	economic	0.5
income tax	median household income	0.8
canadian unemployment rate	subprime mortgage crisis	0.3
marginal income tax	australian unemployment rate	0.2
income tax brackets	fiscal	0.5
tax rate	u.s	0
income tax brackets	quarter	0.1
jobs lost	great recession	0.9
recession	quarter	0.2
unemployment benefits	individual income tax	0.3
income tax	economic policy institute	0.5
spending	great depression	0.5
unemployment rate	economic policy institute	0.4
rate	tax policy	0.2
unemployment insurance	australian unemployment rate	0.4
tax	subprime mortgage crisis	0.2
canadian unemployment rate	quarter	0
school	education	1
school	voucher scheme	0.8
schools	education	1
schools	voucher scheme	0.9
students	education	1
students	voucher scheme	0.8
education	education	1
education	voucher scheme	0.9
sweden	education	0
sweden	voucher scheme	0.2
charter	education	0.3
charter	voucher scheme	0.3
swedish	education	0
swedish	voucher scheme	0.1
obama	education	0.1
obama	voucher scheme	0.2
private	education	0.5
private	voucher scheme	0.2
mccain	education	0
mccain	voucher scheme	0
charter schools	education	1
charter schools	voucher scheme	0.7
public schools	education	1
public schools	voucher scheme	0.9
private schools	education	1
private schools	voucher scheme	0.8
public school	education	1
public school	voucher scheme	0.9
charter school	education	1
charter school	voucher scheme	0.7
school choice	education	1
school choice	voucher scheme	0.9
school districts	education	0.9
school districts	voucher scheme	0.5
stanley plan	education	0.7
stanley plan	voucher scheme	0.4
john mccain	education	0
john mccain	voucher scheme	0
traditional public schools	education	1
traditional public schools	voucher scheme	0.8
public school system	education	1
public school system	voucher scheme	0.9
pupil assignment plan	education	0.9
pupil assignment plan	voucher scheme	0.7
racial achievement gap	education	1
racial achievement gap	voucher scheme	0.3
local school districts	education	1
local school districts	voucher scheme	0.6
department of education	education	1
department of education	voucher scheme	0.8
pupil assignment board	education	1
pupil assignment board	voucher scheme	0.4
prince edward county	education	0.2
prince edward county	voucher scheme	0.5
board of education	education	1
board of education	voucher scheme	0.6
charter school students	education	1
charter school students	voucher scheme	0.8
math	education	1
math	voucher scheme	0.2
rich	education	0
rich	voucher scheme	0
tax	education	0.1
tax	voucher scheme	0.1
federal	education	0
federal	voucher scheme	0
state	education	0
state	voucher scheme	0.1
friedman	education	0.5
friedman	voucher scheme	0.4
plan	education	0.2
plan	voucher scheme	0.2
capitalism	education	0
capitalism	voucher scheme	0.2
sweden's	education	0
sweden's	voucher scheme	0.2
gove	education	0.2
gove	voucher scheme	0
higher education	education	1
higher education	voucher scheme	0.3
school vouchers	education	1
school vouchers	voucher scheme	1
primary school	education	1
primary school	voucher scheme	0.7
state schools	education	1
state schools	voucher scheme	0.9
school system	education	1
school system	voucher scheme	0.9
public education	education	1
public education	voucher scheme	0.9
tax credits	education	0.1
tax credits	voucher scheme	0.4
voucher system	education	0.9
voucher system	voucher scheme	1
school board	education	0.9
school board	voucher scheme	0.6
private education	education	1
private education	voucher scheme	0.9
college or university	education	1
college or university	voucher scheme	0.4
reading and math	education	1
reading and math	voucher scheme	0.2
childcare voucher scheme	education	0.6
childcare voucher scheme	voucher scheme	1
local public schools	education	1
local public schools	voucher scheme	0.8
usa patriot act	education	0
usa patriot act	voucher scheme	0.1
charter school law	education	0.9
charter school law	voucher scheme	0.5
public school students	education	1
public school students	voucher scheme	0.9
local school district	education	1
local school district	voucher scheme	0.6
number of students	education	0.6
number of students	voucher scheme	0.4
free to choose	education	0.3
free to choose	voucher scheme	0.6
sweden	private education	0.1
sweden	tax credits	0
john mccain	number of students	0.1
obama	local school district	0.1
private	school vouchers	0.3
local school districts	higher education	0.4
sweden	public school students	0
students	tax	0
mccain	public school students	0
charter	private education	0.4
charter school students	sweden's	0
swedish	higher education	0
local school districts	gove	0
education	local public schools	1
charter schools	math	0.1
education	plan	0.2
charter	number of students	0.1
traditional public schools	friedman	0.3
local school districts	tax	0
public schools	rich	0
valign top	childcare voucher scheme	0
schools	higher education	0.9
john mccain	federal	0.1
mccain	primary school	0
sweden	charter school law	0
charter school students	tax credits	0.2
local school districts	childcare voucher scheme	0.4
